60
# x y z
-0.019	0.07	0.05
-0.019	0.07	0.09
-0.019	0.07	0.13
-0.019	0.07	0.17
-0.019	0.07	0.21
-0.019	0.07	0.25
-0.019	0.07	0.29
-0.019	0.07	0.33
-0.019	0.07	0.37
-0.019	0.07	0.41
-0.07	0.019	0.05
-0.07	0.019	0.09
-0.07	0.019	0.13
-0.07	0.019	0.17
-0.07	0.019	0.21
-0.07	0.019	0.25
-0.07	0.019	0.29
-0.07	0.019	0.33
-0.07	0.019	0.37
-0.07	0.019	0.41
-0.051	-0.051	0.05
-0.051	-0.051	0.09
-0.051	-0.051	0.13
-0.051	-0.051	0.17
-0.051	-0.051	0.21
-0.051	-0.051	0.25
-0.051	-0.051	0.29
-0.051	-0.051	0.33
-0.051	-0.051	0.37
-0.051	-0.051	0.41
0.019	-0.07	0.05
0.019	-0.07	0.09
0.019	-0.07	0.13
0.019	-0.07	0.17
0.019	-0.07	0.21
0.019	-0.07	0.25
0.019	-0.07	0.29
0.019	-0.07	0.33
0.019	-0.07	0.37
0.019	-0.07	0.41
0.07	-0.019	0.05
0.07	-0.019	0.09
0.07	-0.019	0.13
0.07	-0.019	0.17
0.07	-0.019	0.21
0.07	-0.019	0.25
0.07	-0.019	0.29
0.07	-0.019	0.33
0.07	-0.019	0.37
0.07	-0.019	0.41
0.051	0.051	0.05
0.051	0.051	0.09
0.051	0.051	0.13
0.051	0.051	0.17
0.051	0.051	0.21
0.051	0.051	0.25
0.051	0.051	0.29
0.051	0.051	0.33
0.051	0.051	0.37
0.051	0.051	0.41
2196
# a b m n err i ip iperr k r rhoa u valid 
1	11	2	12	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.42836657490448e-01	0.00000000000000e+00	1.00000000000716e+00	0.00000000000000e+00	1
1	11	3	13	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.98562964371870e-01	0.00000000000000e+00	1.00000000002858e+00	0.00000000000000e+00	1
1	11	4	14	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.24716402099544e+00	0.00000000000000e+00	9.99999999864278e-01	0.00000000000000e+00	1
1	11	5	15	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.29021830335033e+00	0.00000000000000e+00	1.00000000025283e+00	0.00000000000000e+00	1
1	11	6	16	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.47831785132660e+01	0.00000000000000e+00	9.99999998981449e-01	0.00000000000000e+00	1
1	11	7	17	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.35898350201012e+01	0.00000000000000e+00	9.99999997403781e-01	0.00000000000000e+00	1
1	11	8	18	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.59208326633233e+02	0.00000000000000e+00	9.99999997436978e-01	0.00000000000000e+00	1
1	21	2	22	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64718005082047e-01	0.00000000000000e+00	9.99999999998723e-01	0.00000000000000e+00	1
1	21	3	23	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.10060774947299e-01	0.00000000000000e+00	9.99999999980352e-01	0.00000000000000e+00	1
1	21	4	24	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.37417322906872e+00	0.00000000000000e+00	9.99999999997757e-01	0.00000000000000e+00	1
