60
# x y z
-0.02 0.074 0.05
-0.02 0.074 0.09
-0.02 0.074 0.13
-0.02 0.074 0.17
-0.02 0.074 0.21
-0.02 0.074 0.25
-0.02 0.074 0.29
-0.02 0.074 0.33
-0.02 0.074 0.37
-0.02 0.074 0.41
-0.074 0.02 0.05
-0.074 0.02 0.09
-0.074 0.02 0.13
-0.074 0.02 0.17
-0.074 0.02 0.21
-0.074 0.02 0.25
-0.074 0.02 0.29
-0.074 0.02 0.33
-0.074 0.02 0.37
-0.074 0.02 0.41
-0.054 -0.054 0.05
-0.054 -0.054 0.09
-0.054 -0.054 0.13
-0.054 -0.054 0.17
-0.054 -0.054 0.21
-0.054 -0.054 0.25
-0.054 -0.054 0.29
-0.054 -0.054 0.33
-0.054 -0.054 0.37
-0.054 -0.054 0.41
0.02 -0.074 0.05
0.02 -0.074 0.09
0.02 -0.074 0.13
0.02 -0.074 0.17
0.02 -0.074 0.21
0.02 -0.074 0.25
0.02 -0.074 0.29
0.02 -0.074 0.33
0.02 -0.074 0.37
0.02 -0.074 0.41
0.074 -0.02 0.05
0.074 -0.02 0.09
0.074 -0.02 0.13
0.074 -0.02 0.17
0.074 -0.02 0.21
0.074 -0.02 0.25
0.074 -0.02 0.29
0.074 -0.02 0.33
0.074 -0.02 0.37
0.074 -0.02 0.41
0.054 0.054 0.05
0.054 0.054 0.09
0.054 0.054 0.13
0.054 0.054 0.17
0.054 0.054 0.21
0.054 0.054 0.25
0.054 0.054 0.29
0.054 0.054 0.33
0.054 0.054 0.37
0.054 0.054 0.41
1
# a b m n r rhoa k
19 29 20 30 2610.05 623.937 0.239051
