! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
001,01 -.02000 +.07400 +.05000 +.05000 001
001,02 -.02000 +.07400 +.09000 +.09000 002
001,03 -.02000 +.07400 +.13000 +.13000 003
001,04 -.02000 +.07400 +.17000 +.17000 004
001,05 -.02000 +.07400 +.21000 +.21000 005
001,06 -.02000 +.07400 +.25000 +.25000 006
001,07 -.02000 +.07400 +.29000 +.29000 007
001,08 -.02000 +.07400 +.33000 +.33000 008
001,09 -.02000 +.07400 +.37000 +.37000 009
001,10 -.02000 +.07400 +.41000 +.41000 010
001,11 -.07400 +.02000 +.05000 +.05000 011
001,12 -.07400 +.02000 +.09000 +.09000 012
001,13 -.07400 +.02000 +.13000 +.13000 013
001,14 -.07400 +.02000 +.17000 +.17000 014
001,15 -.07400 +.02000 +.21000 +.21000 015
001,16 -.07400 +.02000 +.25000 +.25000 016
001,17 -.07400 +.02000 +.29000 +.29000 017
001,18 -.07400 +.02000 +.33000 +.33000 018
001,19 -.07400 +.02000 +.37000 +.37000 019
001,20 -.07400 +.02000 +.41000 +.41000 020
001,21 -.05400 -.05400 +.05000 +.05000 021
001,22 -.05400 -.05400 +.09000 +.09000 022
001,23 -.05400 -.05400 +.13000 +.13000 023
001,24 -.05400 -.05400 +.17000 +.17000 024
001,25 -.05400 -.05400 +.21000 +.21000 025
001,26 -.05400 -.05400 +.25000 +.25000 026
001,27 -.05400 -.05400 +.29000 +.29000 027
001,28 -.05400 -.05400 +.33000 +.33000 028
001,29 -.05400 -.05400 +.37000 +.37000 029
001,30 -.05400 -.05400 +.41000 +.41000 030
001,31 +.02000 -.07400 +.05000 +.05000 031
001,32 +.02000 -.07400 +.09000 +.09000 032
001,33 +.02000 -.07400 +.13000 +.13000 033
001,34 +.02000 -.07400 +.17000 +.17000 034
001,35 +.02000 -.07400 +.21000 +.21000 035
001,36 +.02000 -.07400 +.25000 +.25000 036
001,37 +.02000 -.07400 +.29000 +.29000 037
001,38 +.02000 -.07400 +.33000 +.33000 038
001,39 +.02000 -.07400 +.37000 +.37000 039
001,40 +.02000 -.07400 +.41000 +.41000 040
001,41 +.07400 -.02000 +.05000 +.05000 041
001,42 +.07400 -.02000 +.09000 +.09000 042
001,43 +.07400 -.02000 +.13000 +.13000 043
001,44 +.07400 -.02000 +.17000 +.17000 044
001,45 +.07400 -.02000 +.21000 +.21000 045
001,46 +.07400 -.02000 +.25000 +.25000 046
001,47 +.07400 -.02000 +.29000 +.29000 047
001,48 +.07400 -.02000 +.33000 +.33000 048
001,49 +.07400 -.02000 +.37000 +.37000 049
001,50 +.07400 -.02000 +.41000 +.41000 050
001,51 +.05400 +.05400 +.05000 +.05000 051
001,52 +.05400 +.05400 +.09000 +.09000 052
001,53 +.05400 +.05400 +.13000 +.13000 053
001,54 +.05400 +.05400 +.17000 +.17000 054
001,55 +.05400 +.05400 +.21000 +.21000 055
001,56 +.05400 +.05400 +.25000 +.25000 056
001,57 +.05400 +.05400 +.29000 +.29000 057
001,58 +.05400 +.05400 +.33000 +.33000 058
001,59 +.05400 +.05400 +.37000 +.37000 059
001,60 +.05400 +.05400 +.41000 +.41000 060
#elec_end
!ERTLab Header Info
!Electrodes input/output format
#elec_no_cable= 1
#elec_cable_col= 1
#elec_id_col= 2
#elec_x_col= 3
#elec_y_col= 4
#elec_z_col= 5
#elec_elev_col= -1
#elec_type_col= -1
!Data input/output format
#data_appres= 1
#data_ip_scale= 1000.0
#data_id_col= 1
#data_a_cable_col= 2
#data_a_elec_col= 3
#data_b_cable_col= 4
#data_b_elec_col= 5
#data_m_cable_col= 6
#data_m_elec_col= 7
#data_n_cable_col= 8
#data_n_elec_col= 9
#data_res_col= 10
#data_std_res_col= -1
#data_amp_col= 0
#data_i_curr_col= 18
#data_sp_col= 17
#data_ip_wind_col= 11
#data_std_ip_col= -1
#data_contact_r_col= 21
#data_tx_v_col= 29
!End ERTLab Header Info

!---------------------------------------------------!
!Batteries   Main 14.4  TX  13.9  TX Voltage      1079
!Temperature Main 30.0  TXp 24.2  TXs 24.4


!---------------------------------------------------!
!Begin Data Section!
#data_start
! ID      A      B     M      N    Amplitude,  Phase   Real-Cor, Imag-Cor  Real-Raw, Real-Std  Imag-Raw, Imag-Std  |Current| Cur.-Real, Cur. Imag   ContctR      SP    Date_And_Time Channel Gains   Tx_V
! num   Ca El  Ca El  Ca El  Ca El   (Ohms)      (mr)    (Ohms)    (Ohms)      (V)       (V)        (V)      (V)       (ma)     (ma)       (ma)      (Ohms)     (mv)   
000001 001,01 001,11 001,02 001,12 +6707.927 -32.10811 +6704.334 -215.3375 +2.422444 +.0286800 +.2440778 +.0541256 +.3629600  +.3597700 +.0479600 +133369.0 -137.6929 20211101_133019 CH 01 GN 1 4    103
000002 001,01 001,11 001,03 001,13 +1148.500 +7.685956 +1148.443 +8.827057 +.4127688 +.0037166 +.0582574 +.0131473 +.3629600  +.3597700 +.0479600 +133369.0 -148.4777 20211101_133019 CH 02 GN 1 4    103
000003 001,01 001,11 001,04 001,14 +496.3727 +155.2665 +490.3915 +76.75921 +.1727538 +.0013147 +.0511369 +.0037788 +.3629600  +.3597700 +.0479600 +133369.0 -94.06777 20211101_133019 CH 03 GN 1 4    103
000004 001,01 001,11 001,05 001,15 +101.4873 -845.1500 +67.34754 -75.91814 +.0278717 +.0004390 -.0240840 +.0009203 +.3629600  +.3597700 +.0479600 +133369.0 -132.6213 20211101_133019 CH 04 GN 2 4    103
000005 001,01 001,11 001,06 001,16 +97.24955 +275.6468 +93.57642 +26.46781 +.0323979 +.0006337 +.0140108 +.0018847 +.3629600  +.3597700 +.0479600 +133369.0 -158.9329 20211101_133019 CH 05 GN 2 4    103
000006 001,01 001,11 001,07 001,17 +53.11538 -1242.077 +17.14693 -50.27038 +.0085802 +.0004611 -.0172641 +.0013397 +.3629600  +.3597700 +.0479600 +133369.0 -53.63348 20211101_133019 CH 06 GN 1 4    103
000007 001,01 001,11 001,08 001,18 +72.05909 +369.1220 +67.20416 +25.99815 +.0229321 +.0019277 +.0125769 +.0004126 +.3629600  +.3597700 +.0479600 +133369.0 -125.8104 20211101_133019 CH 07 GN 2 4    103
000008 001,01 001,21 001,02 001,22 +8605.439 -30.77618 +8601.283 -264.7983 +2.310810 +.0576213 +.3521935 +.0578299 +.2716300  +.2671400 +.0491700 +113568.0 -108.0424 20211101_133030 CH 01 GN 1 4    52
000009 001,01 001,21 001,03 001,23 +2445.087 -12.81769 +2444.863 -31.33923 +.6546740 +.0161428 +.1118440 +.0162978 +.2716300  +.2671400 +.0491700 +113568.0 -163.8455 20211101_133030 CH 02 GN 1 4    52
000010 001,01 001,21 001,04 001,24 +961.7403 +48.84957 +960.5840 +46.96147 +.2543061 +.0058669 +.0597783 +.0058944 +.2716300  +.2671400 +.0491700 +113568.0 -72.74255 20211101_133030 CH 03 GN 1 4    52
000011 001,01 001,21 001,05 001,25 +302.4126 -128.4446 +299.9186 -38.73622 +.0820264 +.0029442 +.0043990 +.0005089 +.2716300  +.2671400 +.0491700 +113568.0 -58.75149 20211101_133030 CH 04 GN 2 4    52
000012 001,01 001,21 001,06 001,26 +268.0569 +424.9701 +244.2112 +110.5171 +.0598055 +.0011015 +.0415321 +.0010683 +.2716300  +.2671400 +.0491700 +113568.0 -93.81680 20211101_133030 CH 05 GN 2 4    52
000013 001,01 001,21 001,07 001,27 +114.6031 +380.9512 +106.3863 +42.60945 +.0263254 +.0004256 +.0166140 +.0003987 +.2716300  +.2671400 +.0491700 +113568.0 -54.84433 20211101_133030 CH 06 GN 1 4    52
000014 001,01 001,21 001,08 001,28 +98.98523 +706.6293 +75.28297 +64.26792 +.0169513 +.0001994 +.0208705 +.0009290 +.2716300  +.2671400 +.0491700 +113568.0 -105.4261 20211101_133030 CH 07 GN 2 4    52
000015 001,01 001,31 001,02 001,32 +11195.05 -28.11604 +11190.77 -314.7231 +2.252461 +.0702174 +.2726329 +.0725615 +.2026700  +.2004400 +.0300000 +139776.0 -106.7542 20211101_133040 CH 01 GN 1 4    52
000016 001,01 001,31 001,03 001,33 +3417.385 +.3535254 +3417.429 +1.208148 +.6849356 +.0207878 +.1027623 +.0208192 +.2026700  +.2004400 +.0300000 +139776.0 -101.3773 20211101_133040 CH 02 GN 1 4    52
000017 001,01 001,31 001,04 001,34 +1584.383 +76.25403 +1579.799 +120.7001 +.3130259 +.0093042 +.0715852 +.0084906 +.2026700  +.2004400 +.0300000 +139776.0 -65.49072 20211101_133040 CH 03 GN 1 4    52
000018 001,01 001,31 001,05 001,35 +686.6276 +153.5837 +678.5542 +105.0421 +.1328547 +.0036070 +.0414102 +.0030067 +.2026700  +.2004400 +.0300000 +139776.0 -108.6551 20211101_133040 CH 04 GN 2 4    52
000019 001,01 001,31 001,06 001,36 +449.7609 +310.5620 +428.2508 +137.4459 +.0817131 +.0022820 +.0403961 +.0006539 +.2026700  +.2004400 +.0300000 +139776.0 -129.4957 20211101_133040 CH 05 GN 2 4    52
