,fwd,measured,misfit,abs_misfit,percent_misfit
0,6.403613565897465,7.12139,-0.717776434102535,0.717776434102535,0.1007916199088289
1,6.186462054705454,6.21601,-0.02954794529454574,0.02954794529454574,0.004753522805553038
2,5.955545132465489,6.03823,-0.08268486753451132,0.08268486753451132,0.013693560453065105
3,5.506252292006081,5.32694,0.179312292006081,0.179312292006081,0.03366140636201666
4,5.216933434672064,4.89529,0.3216434346720636,0.3216434346720636,0.0657046742219692
5,5.577342545514566,5.6069,-0.029557454485434675,0.029557454485434675,0.005271621481644879
6,6.268536289040565,6.71981,-0.4512737109594349,0.4512737109594349,0.06715572478380116
7,7.144451051526212,8.40221,-1.2577589484737883,1.2577589484737883,0.1496938244192645
8,6.381551011246776,7.04559,-0.6640389887532239,0.6640389887532239,0.09424888316709089
9,6.118068698125267,6.18258,-0.06451130187473275,0.06451130187473275,0.010434365891704232
10,5.799060784307304,5.84304,-0.04397921569269592,0.04397921569269592,0.007526769574176442
11,5.325490666149078,5.16952,0.15597066614907806,0.15597066614907806,0.03017120857431213
12,4.9345622440175765,4.82904,0.10552224401757648,0.10552224401757648,0.021851598665071418
13,4.648857782709617,4.4415,0.20735778270961713,0.20735778270961713,0.046686430870115314
14,4.518317728354839,4.36949,0.14882772835483937,0.14882772835483937,0.0340606634538217
15,4.530521096541488,4.48899,0.04153109654148768,0.04153109654148768,0.009251768558514872
16,4.38520661505982,4.17037,0.21483661505982,0.21483661505982,0.05151500108139565
17,4.57348702101799,4.43316,0.1403270210179901,0.1403270210179901,0.03165394910582747
18,4.781924595023504,4.63703,0.1448945950235041,0.1448945950235041,0.03124728436596358
19,5.082092064742569,4.88786,0.19423206474256904,0.19423206474256904,0.039737648938915814
20,5.461150725632159,5.36409,0.09706072563215873,0.09706072563215873,0.018094537122262812
21,5.841170318634785,5.57071,0.27046031863478515,0.27046031863478515,0.0485504215144542
22,6.652427394754129,6.77231,-0.1198826052458708,0.1198826052458708,0.017701877977510008
23,7.627702763339739,8.26681,-0.6391072366602604,0.6391072366602604,0.07731001881744716
24,5.619294625672837,5.66,-0.040705374327163035,0.040705374327163035,0.007191762248615377
25,5.202603938346613,5.0607,0.14190393834661297,0.14190393834661297,0.02804037748663485
26,4.869770644025828,4.76323,0.10654064402582808,0.10654064402582808,0.022367310422933193
27,4.6109708916624434,4.45463,0.15634089166244358,0.15634089166244358,0.03509626875014167
28,4.4579820981546305,4.31384,0.14414209815463064,0.14414209815463064,0.03341387213124053
29,4.426074389641681,4.4059,0.0201743896416815,0.0201743896416815,0.004578948601121564
30,4.30915098008896,4.26674,0.042410980088959604,0.042410980088959604,0.009939902616273689
31,4.231160266778758,4.21512,0.016040266778758472,0.016040266778758472,0.0038054116558386172
32,4.158662882940552,4.20534,-0.046677117059447326,0.046677117059447326,0.01109948709484782
33,4.105398182566853,4.14058,-0.035181817433146634,0.035181817433146634,0.00849683315698444
34,4.090883230705902,4.16236,-0.07147676929409741,0.07147676929409741,0.017172173789412114
35,4.113451134046754,4.24995,-0.13649886595324645,0.13649886595324645,0.032117758080270696
