,fwd,measured,misfit,abs_misfit,percent_misfit
0,8.053200173269715,9.33648,-1.2832798267302845,1.2832798267302845,0.1374479275626665
1,15.24753775678501,18.403,-3.1554622432149895,3.1554622432149895,0.17146455704042762
2,8.744490671097433,10.1472,-1.4027093289025672,1.4027093289025672,0.13823609753454816
3,7.788871682831057,8.22098,-0.43210831716894393,0.43210831716894393,0.052561655321986415
4,4.749984121420108,4.25787,0.4921141214201086,0.4921141214201086,0.11557753558002208
5,4.755753267924056,4.64467,0.1110832679240561,0.1110832679240561,0.023916288546668784
6,5.101771520162958,4.91419,0.1875815201629587,0.1875815201629587,0.03817140162731981
7,5.126780480099596,4.86278,0.26400048009959587,0.26400048009959587,0.054290031648480064
8,5.148193548481155,4.8151,0.3330935484811546,0.3330935484811546,0.06917687036222603
9,4.807352788516035,4.49917,0.3081827885160351,0.3081827885160351,0.06849769813455261
10,5.049930718923597,4.79188,0.258050718923597,0.258050718923597,0.053851665509903626
11,4.931807691095993,4.7939,0.1379076910959931,0.1379076910959931,0.028767327456975137
12,4.604118206653733,4.44791,0.1562082066537327,0.1562082066537327,0.035119462096520095
13,3.803909462181373,3.72984,0.07406946218137334,0.07406946218137334,0.019858616504025196
14,3.665068717687622,3.64701,0.018058717687622128,0.018058717687622128,0.004951650170309961
15,4.215898254139136,4.22417,-0.008271745860864321,0.008271745860864321,0.001958194357912755
16,4.436871453102988,4.44925,-0.012378546897012122,0.012378546897012122,0.0027821648360986957
17,4.843754345882458,4.86077,-0.017015654117541246,0.017015654117541246,0.0035006087754699865
18,4.281626676612105,4.38444,-0.1028133233878945,0.1028133233878945,0.023449590686129704
19,4.781623170226456,4.9184,-0.13677682977354433,0.13677682977354433,0.027809212299435657
20,4.881188309165866,5.07565,-0.19446169083413434,0.19446169083413434,0.03831266750743931
21,4.61978831321945,4.709,-0.08921168678054947,0.08921168678054947,0.018944932423136437
22,3.8794785499082365,3.95326,-0.07378145009176373,0.07378145009176373,0.01866344487632074
23,3.3678764768492955,3.45141,-0.08353352315070461,0.08353352315070461,0.02420272385798981
24,4.1809768904256615,4.20204,-0.021063109574338768,0.021063109574338768,0.005012591401875938
25,4.588497705965854,4.56619,0.022307705965854296,0.022307705965854296,0.004885409053467836
