,fwd,measured,misfit,abs_misfit,percent_misfit
0,8.44009358245503,9.68301,-1.2429164175449703,1.2429164175449703,0.12836054259419027
1,12.229334608326752,14.9851,-2.755765391673247,2.755765391673247,0.18390036714291177
2,8.720697425225248,9.32907,-0.6083725747747515,0.6083725747747515,0.06521256403636713
3,7.5948961519839315,7.5755,0.01939615198393163,0.01939615198393163,0.0025603791147688773
4,6.5009192420779165,6.35015,0.1507692420779163,0.1507692420779163,0.023742626879351875
5,6.021200905885737,5.85866,0.162540905885737,0.162540905885737,0.027743700075740355
6,5.684603153645273,5.44747,0.23713315364527254,0.23713315364527254,0.04353087830594249
7,5.309036637652077,5.07568,0.2333566376520766,0.2333566376520766,0.04597544322181
8,4.980189755340488,4.70619,0.2739997553404878,0.2739997553404878,0.05822114180270831
9,4.699932766843127,4.43764,0.2622927668431272,0.2622927668431272,0.05910636438357487
10,4.397212388263456,4.10675,0.29046238826345583,0.29046238826345583,0.07072804243342201
11,4.2953771474293045,4.06662,0.2287571474293042,0.2287571474293042,0.05625240308396265
12,4.289397779880037,4.1089,0.1804977798800369,0.1804977798800369,0.0439284917812643
13,4.157858028495628,3.98057,0.17728802849562797,0.17728802849562797,0.04453835216957068
14,3.926426664503845,3.72863,0.19779666450384514,0.19779666450384514,0.05304808052926816
15,3.8097644414361724,3.67794,0.13182444143617245,0.13182444143617245,0.03584192277094581
16,3.7101203247548806,3.54437,0.16575032475488083,0.16575032475488083,0.04676439670657433
17,3.8078471410063597,3.63834,0.16950714100635977,0.16950714100635977,0.046589142577757925
18,3.8137743207292614,3.65184,0.1619343207292614,0.1619343207292614,0.04434321348395916
19,3.7716415757714405,3.69593,0.07571157577144039,0.07571157577144039,0.02048512168018344
20,3.615405095629757,3.52532,0.0900850956297572,0.0900850956297572,0.025553735726049607
21,3.5552728452892093,3.50801,0.04726284528920921,0.04726284528920921,0.013472836533877956
22,3.5215273838409806,3.47559,0.04593738384098067,0.04593738384098067,0.01321714697101231
23,3.5737151479628007,3.62616,-0.052444852037199396,0.052444852037199396,0.014462917256050312
24,3.6346683377538773,3.45213,0.1825383377538774,0.1825383377538774,0.052877017306381106
25,3.6297736203520286,3.48889,0.1408836203520285,0.1408836203520285,0.04038064265483535
26,3.6865691180853313,3.51358,0.17298911808533113,0.17298911808533113,0.049234432711175245
27,3.6359709344369824,3.5279,0.10807093443698257,0.10807093443698257,0.030633219319420216
28,3.5875006063970774,3.54571,0.04179060639707721,0.04179060639707721,0.01178624489794067
29,3.4312372421352735,3.17346,0.25777724213527353,0.25777724213527353,0.08122908186499074
30,3.430922238185032,3.05152,0.37940223818503194,0.37940223818503194,0.12433221417032558
31,3.46182956132114,3.47826,-0.01643043867886007,0.01643043867886007,0.004723752301110345
32,3.6303849878955257,3.5137,0.11668498789552562,0.11668498789552562,0.03320858009947509
33,3.559787907318081,3.25709,0.3026979073180813,0.3026979073180813,0.09293507619319127
34,3.6785361601806787,3.53811,0.14042616018067866,0.14042616018067866,0.03968959703928896
35,3.6191031615342943,3.43146,0.1876431615342944,0.1876431615342944,0.0546831848642544
36,3.6579242827601877,3.26853,0.3893942827601875,0.3893942827601875,0.11913437623646944
37,3.911829692461876,3.90686,0.004969692461875841,0.004969692461875841,0.001272042628063417
38,8.725806949274027,11.0937,-2.3678930507259732,2.3678930507259732,0.21344484263374466
39,9.073107920091887,10.1303,-1.0571920799081127,1.0571920799081127,0.10435940494438592
40,8.660842473219885,9.96265,-1.3018075267801148,1.3018075267801148,0.1306688006484334
41,10.597387202441015,11.9026,-1.3052127975589851,1.3052127975589851,0.10965778884940981
42,9.435755041773914,10.2674,-0.8316449582260859,0.8316449582260859,0.08099859343417865
43,7.768904706188186,7.80422,-0.03531529381181375,0.03531529381181375,0.004525153546647039
44,7.02454483468286,6.94057,0.08397483468286016,0.08397483468286016,0.012099126539010506
45,6.512392238993456,6.2942,0.2181922389934563,0.2181922389934563,0.034665603093873135
46,5.975937195491233,5.73377,0.24216719549123322,0.24216719549123322,0.0422352475755451
47,5.532269113594613,5.25166,0.28060911359461294,0.28060911359461294,0.05343246013538822
48,5.168219307767953,4.91561,0.252609307767953,0.252609307767953,0.05138920861662194
49,4.775916337049768,4.50088,0.2750363370497677,0.2750363370497677,0.061107236151545404
50,4.619034749119774,4.41069,0.20834474911977452,0.20834474911977452,0.047236316567198
51,4.581041454043936,4.43859,0.1424514540439361,0.1424514540439361,0.03209385278746992
52,4.409206097502388,4.23339,0.1758160975023877,0.1758160975023877,0.04153080569056659
53,4.140067187841226,3.95559,0.18447718784122635,0.18447718784122635,0.04663708519872544
54,3.995942566758434,3.87458,0.12136256675843393,0.12136256675843393,0.031322767050476166
55,3.8694630117098185,3.79089,0.07857301170981845,0.07857301170981845,0.020726798115961807
56,3.9551365532811693,3.9177,0.03743655328116935,0.03743655328116935,0.009555747831934388
57,3.948703445175535,3.90837,0.040333445175535054,0.040333445175535054,0.010319761224125416
58,3.89315020842099,3.85208,0.041070208420990184,0.041070208420990184,0.010661826447267498
59,3.722809659491641,3.64356,0.0792496594916412,0.0792496594916412,0.02175061189925271
60,3.6527652161148363,3.54396,0.10880521611483607,0.10880521611483607,0.030701592601168202
61,3.608993266074238,3.49907,0.10992326607423797,0.10992326607423797,0.03141499486270294
62,3.6567753590621623,3.60739,0.04938535906216224,0.04938535906216224,0.013690052659169715
63,3.713969618685948,3.64405,0.06991961868594787,0.06991961868594787,0.019187337903142896
64,3.703253678385232,3.62874,0.07451367838523204,0.07451367838523204,0.020534311740502773
65,3.753832920602846,3.71179,0.04204292060284587,0.04204292060284587,0.011326858632316448
66,3.69909716074053,3.71733,-0.018232839259470168,0.018232839259470168,0.0049048212721147086
67,3.4804456249878384,3.53848,-0.058034375012161465,0.058034375012161465,0.016400933455088477
68,3.6782256013201176,3.61162,0.06660560132011772,0.06660560132011772,0.018442029150386178
69,3.5580916671387315,3.53098,0.027111667138731477,0.027111667138731477,0.007678227330296823
70,3.650990697303764,3.82527,-0.17427930269623637,0.17427930269623637,0.04556000039114529
71,3.793038676247689,3.69497,0.098068676247689,0.098068676247689,0.02654112922369843
72,3.642162341520881,3.40898,0.2331823415208807,0.2331823415208807,0.06840237887018424
73,8.381970779444428,10.0445,-1.6625292205555713,1.6625292205555713,0.16551637419040982
74,8.281268084358805,10.5094,-2.2281319156411943,2.2281319156411943,0.21201323725818738
75,8.844570366814821,9.67265,-0.8280796331851796,0.8280796331851796,0.0856104204313378
76,13.072429747531373,15.7064,-2.633970252468627,2.633970252468627,0.1677004439253188
77,8.946774295991137,9.5046,-0.557825704008863,0.557825704008863,0.058690076805848014
78,7.947964554586591,8.03568,-0.08771544541340859,0.08771544541340859,0.010915746447520134
79,7.273516056607607,7.07577,0.19774605660760702,0.19774605660760702,0.027946931091260317
80,6.568878941630049,6.29524,0.27363894163004954,0.27363894163004954,0.04346759482244514
81,6.009673711700354,5.67515,0.33452371170035367,0.33452371170035367,0.058945351523810585
82,5.56481241433089,5.27004,0.2947724143308905,0.2947724143308905,0.0559336199214599
83,5.0816512335357515,4.76909,0.31256123353575127,0.31256123353575127,0.06553896729475671
84,4.8677156538901905,4.63214,0.23557565389019075,0.23557565389019075,0.050856764668207516
85,4.796416930972573,4.6394,0.1570169309725724,0.1570169309725724,0.0338442322223935
86,4.584236665450335,4.3819,0.20233666545033469,0.20233666545033469,0.04617555522726093
87,4.279763640585493,4.06776,0.21200364058549326,0.21200364058549326,0.05211803070621012
88,4.108934551483917,3.95523,0.15370455148391704,0.15370455148391704,0.03886109062783126
89,3.95573489716982,3.85538,0.10035489716982005,0.10035489716982005,0.026029832900990316
90,4.026617352802926,3.96349,0.06312735280292614,0.06312735280292614,0.01592721384510271
91,4.007129564200994,3.93782,0.06930956420099443,0.06930956420099443,0.017600998573066934
92,3.9383854096461537,3.90239,0.035995409646153664,0.035995409646153664,0.00922393959756807
93,3.7567044734810278,3.68315,0.07355447348102784,0.07355447348102784,0.019970534320086837
94,3.67763659913459,3.5923,0.08533659913459024,0.08533659913459024,0.023755421076911795
95,3.624225084309117,3.55671,0.06751508430911723,0.06751508430911723,0.018982454096374807
96,3.666515720045232,3.64668,0.01983572004523193,0.01983572004523193,0.005439391458869967
97,3.718700573568614,3.69652,0.022180573568614026,0.022180573568614026,0.006000393226227378
98,3.702148284390661,3.70517,-0.0030217156093388375,0.0030217156093388375,0.0008155403421000487
99,3.7305022537938144,3.57362,0.15688225379381437,0.15688225379381437,0.043900093964611336
100,3.745533726148055,3.81558,-0.07004627385194517,0.07004627385194517,0.01835796231554447
101,3.687760880553111,3.78572,-0.09795911944688918,0.09795911944688918,0.025875954758114487
102,3.625566360734138,3.71398,-0.08841363926586165,0.08841363926586165,0.023805631496632094
103,3.463309328539524,3.34383,0.1194793285395237,0.1194793285395237,0.03573128075874781
104,3.4602963575411763,3.2806,0.17969635754117608,0.17969635754117608,0.05477545495981713
105,3.6526785143251144,3.56378,0.08889851432511442,0.08889851432511442,0.024945006236387887
106,3.6664469193360842,3.6803,-0.013853080663915662,0.013853080663915662,0.0037641172360719675
107,3.53170710945723,3.57055,-0.038842890542770014,0.038842890542770014,0.010878685508610722
108,3.693903879667619,3.61667,0.07723387966761885,0.07723387966761885,0.021354970087848448
109,4.122822841305407,4.04639,0.07643284130540717,0.07643284130540717,0.01888914348478698
110,7.458702495342874,7.95597,-0.49726750465712577,0.49726750465712577,0.0625024358635246
111,8.033665218273441,9.43891,-1.4052447817265588,1.4052447817265588,0.14887786637721503
112,8.767564787296266,9.52197,-0.754405212703734,0.754405212703734,0.07922785019315688
113,11.317317358626969,12.9616,-1.6442826413730316,1.6442826413730316,0.12685799911839832
114,9.213030118292847,10.2126,-0.9995698817071528,0.9995698817071528,0.09787614140445652
115,8.33309958186913,8.46856,-0.1354604181308705,0.1354604181308705,0.015995684996135177
116,7.403226214440214,7.22852,0.1747062144402145,0.1747062144402145,0.024169015848363774
117,6.687921705669352,6.36594,0.32198170566935147,0.32198170566935147,0.05057881564534876
118,6.137576739043907,5.82896,0.30861673904390674,0.30861673904390674,0.0529454206314517
119,5.534370567305019,5.18787,0.34650056730501877,0.34650056730501877,0.06679052622849431
120,5.24784189081442,4.9819,0.2659418908144193,0.2659418908144193,0.05338161962592972
121,5.136630948901224,4.96552,0.1711109489012239,0.1711109489012239,0.034459824731593855
122,4.873250068480415,4.65136,0.22189006848041437,0.22189006848041437,0.04770434205918578
123,4.52238962120704,4.27047,0.2519196212070396,0.2519196212070396,0.05899107620637531
124,4.317659129406754,4.10464,0.21301912940675383,0.21301912940675383,0.051897152833562464
125,4.130765107557425,3.97457,0.1561951075574255,0.1561951075574255,0.0392986178523527
126,4.186013474076588,4.08384,0.10217347407658739,0.10217347407658739,0.02501897088930697
127,4.151382085054835,4.05788,0.09350208505483515,0.09350208505483515,0.023042102047087433
128,4.066556416511769,4.01103,0.05552641651176948,0.05552641651176948,0.01384343086732572
129,3.868901462878782,3.82328,0.045621462878782104,0.045621462878782104,0.011932545583578003
130,3.7785265555883516,3.75398,0.024546555588351726,0.024546555588351726,0.006538808301682941
131,3.713510302534492,3.72,-0.006489697465508204,0.006489697465508204,0.0017445423294376891
132,3.7507952874172257,3.83509,-0.08429471258277443,0.08429471258277443,0.021979852515266768
133,3.7987277623056688,3.88763,-0.08890223769433137,0.08890223769433137,0.022867978098309604
134,3.775754150285658,3.68536,0.090394150285658,0.090394150285658,0.02452790237199568
135,3.812627362619829,3.73871,0.07391736261982862,0.07391736261982862,0.01977082004751067
136,3.750666999387474,3.71511,0.03555699938747381,0.03555699938747381,0.009570914289879386
137,3.833456216295016,3.7831,0.050356216295015965,0.050356216295015965,0.013310834050121848
138,3.7303539197581856,3.65955,0.07080391975818578,0.07080391975818578,0.019347712084323423
139,3.681263193025002,3.65536,0.025903193025002214,0.025903193025002214,0.007086358942758638
140,3.514510069542967,3.50975,0.004760069542967038,0.004760069542967038,0.0013562417673529564
141,3.7014364744952926,3.68471,0.01672647449529263,0.01672647449529263,0.00453942766060087
142,3.714863054891415,3.74142,-0.026556945108584973,0.026556945108584973,0.007098092464514802
143,3.7133989043140865,3.90246,-0.18906109568591356,0.18906109568591356,0.04844664536879649
144,3.679367919412306,3.87903,-0.1996620805876943,0.1996620805876943,0.05147216716233035
145,3.620744454288458,3.52041,0.10033445428845811,0.10033445428845811,0.028500786638050144
146,3.717258230043817,4.16033,-0.443071769956183,0.443071769956183,0.10649918875574366
147,3.85233555436047,4.24605,-0.3937144456395303,0.3937144456395303,0.09272487267920308
148,3.728654948784012,4.01628,-0.28762505121598814,0.28762505121598814,0.07161479060622968
149,3.6583700069180902,4.0363,-0.37792999308190955,0.37792999308190955,0.09363278078485483
150,4.174676825961651,3.9964,0.17827682596165095,0.17827682596165095,0.04460935490983159
151,7.050092427708803,6.91026,0.13983242770880278,0.13983242770880278,0.020235479954271298
152,7.615457992520464,7.82664,-0.21118200747953608,0.21118200747953608,0.026982460861817596
153,8.677778493211486,9.58929,-0.9115115067885142,0.9115115067885142,0.09505516120468921
154,9.015102144670847,9.66854,-0.6534378553291535,0.6534378553291535,0.067583922218779
155,12.605948437385443,15.9056,-3.2996515626145566,3.2996515626145566,0.20745219058787828
156,9.075012345958703,9.64441,-0.5693976540412979,0.5693976540412979,0.05903913811641126
157,7.947905625744381,7.84055,0.10735562574438084,0.10735562574438084,0.013692359049349961
158,7.097511670210243,6.74246,0.3550516702102424,0.3550516702102424,0.052659069569599586
159,6.454482868688942,6.10687,0.3476128686889419,0.3476128686889419,0.056921609382374595
160,5.737281474019637,5.34275,0.3945314740196375,0.3945314740196375,0.07384427008930561
161,5.378547836460687,5.07001,0.3085378364606868,0.3085378364606868,0.06085546901498948
162,5.226079516808887,5.02271,0.2033695168088867,0.2033695168088867,0.04048999779180695
163,4.916720372050778,4.68391,0.23281037205077837,0.23281037205077837,0.04970427955506796
164,4.5306014255843,4.2638,0.2668014255843003,0.2668014255843003,0.06257362577613873
165,4.297286941154664,4.071,0.2262869411546644,0.2262869411546644,0.055585099767787874
166,4.080993282071436,3.89824,0.18275328207143593,0.18275328207143593,0.04688097245716937
167,4.113945054275644,3.9819,0.13204505427564373,0.13204505427564373,0.033161318535283084
168,4.063054301709924,3.94306,0.11999430170992387,0.11999430170992387,0.030431771697596248
169,3.9638813473330656,3.87294,0.0909413473330658,0.0909413473330658,0.023481217713950075
170,3.758970162042241,3.66101,0.097960162042241,0.097960162042241,0.026757687644185894
171,3.6604142821377725,3.57965,0.08076428213777254,0.08076428213777254,0.022562061133846196
172,3.585697132175787,3.51929,0.06640713217578709,0.06640713217578709,0.018869468607527966
173,3.61448437057069,3.58864,0.025844370570690334,0.025844370570690334,0.007201717244050765
174,3.654260299379238,3.63912,0.015140299379237998,0.015140299379237998,0.004160428724317417
175,3.6248259998036776,3.66533,-0.04050400019632239,0.04050400019632239,0.011050573944589543
176,3.6444456766838,3.71825,-0.07380432331620002,0.07380432331620002,0.019849209524964707
177,3.6514520605123586,3.72662,-0.07516793948764144,0.07516793948764144,0.020170540459623316
178,3.5883016236004592,3.57956,0.00874162360045938,0.00874162360045938,0.0024420944474905803
179,3.6643745048841354,3.5901,0.07427450488413534,0.07427450488413534,0.02068870083956863
180,3.563436464127129,3.48702,0.07641646412712921,0.07641646412712921,0.02191454712824395
181,3.5141771292631496,3.45441,0.05976712926314942,0.05976712926314942,0.017301689510842492
182,3.3469275428544942,3.2803,0.06662754285449424,0.06662754285449424,0.02031141750891511
183,3.3421269006725334,3.24683,0.09529690067253327,0.09529690067253327,0.029350751555373478
184,3.365628156802745,3.31825,0.04737815680274515,0.04737815680274515,0.014278055240788113
185,3.524679726287704,3.56827,-0.04359027371229596,0.04359027371229596,0.012216080541073393
186,3.536732629502879,3.58908,-0.052347370497121126,0.052347370497121126,0.014585177955665832
187,3.5349913910471376,3.66572,-0.1307286089528623,0.1307286089528623,0.03566246438704056
188,3.499840724832538,3.46156,0.03828072483253786,0.03828072483253786,0.011058807252376924
189,3.707616408156459,3.80021,-0.09259359184354077,0.09259359184354077,0.02436538818737406
190,3.7777050649968626,3.82349,-0.045784935003137406,0.045784935003137406,0.011974644893314068
191,6.1625012322884025,5.7617,0.40080123228840225,0.40080123228840225,0.06956301652088832
192,6.587223040577395,6.31409,0.2731330405773944,0.2731330405773944,0.04325770468545656
193,7.358241445585881,7.18293,0.17531144558588085,0.17531144558588085,0.024406676048058504
194,8.607221865375344,8.97433,-0.3671081346246563,0.3671081346246563,0.04090646707048396
195,12.096454960229481,14.119,-2.0225450397705185,2.0225450397705185,0.14324987887035331
196,8.993081743976582,9.31963,-0.3265482560234183,0.3265482560234183,0.035038757549754475
197,7.91268493777013,7.63455,0.27813493777012965,0.27813493777012965,0.036431084709659334
