,fwd,measured,misfit,abs_misfit,percent_misfit
0,445.1568077122912,518.129,-72.97219228770882,72.97219228770882,0.1408378845571447
1,421.460065078156,393.505,27.955065078155997,27.955065078155997,0.07104119408433437
2,544.6155135719692,640.816,-96.20048642803079,96.20048642803079,0.15012185467908226
3,369.1869534121803,423.652,-54.4650465878197,54.4650465878197,0.1285608154518796
4,241.34581568899802,250.369,-9.023184311001984,9.023184311001984,0.036039542878718946
5,166.28125615374526,157.129,9.15225615374527,9.15225615374527,0.05824676637505025
6,132.38973035108978,119.963,12.426730351089788,12.426730351089788,0.10358802590040085
7,100.99571925464781,91.4719,9.523819254647805,9.523819254647805,0.10411743119633247
8,73.85493431896525,69.8478,4.007134318965242,4.007134318965242,0.05736951369928963
9,66.61838189915673,65.7612,0.8571818991567284,0.8571818991567284,0.013034766688514327
10,62.87817359712506,63.4887,-0.6105264028749389,0.6105264028749389,0.009616300268787025
11,62.0987458520476,62.7435,-0.6447541479523977,0.6447541479523977,0.010276030950654614
12,55.02583202219932,56.8907,-1.8648679778006851,1.8648679778006851,0.03277983884537693
13,57.82533525294929,59.2546,-1.4292647470507163,1.4292647470507163,0.02412073909959254
14,58.654180973283694,60.0824,-1.428219026716306,1.428219026716306,0.02377100493183205
15,59.426472868902444,60.7115,-1.2850271310975572,1.2850271310975572,0.02116612389905631
16,63.042740616156124,64.0126,-0.9698593838438825,0.9698593838438825,0.0151510700056533
17,63.549136455645304,63.8744,-0.32526354435469784,0.32526354435469784,0.005092236394466294
18,69.34264574322029,69.1172,0.2254457432202912,0.2254457432202912,0.0032617892973137107
19,64.15381216102197,62.8095,1.3443121610219748,1.3443121610219748,0.021403006886250884
20,65.05181678305736,62.9308,2.121016783057364,2.121016783057364,0.03370395391536996
21,61.631739757524315,59.518,2.113739757524314,2.113739757524314,0.03551429412151474
22,65.20991183162413,63.2555,1.9544118316241281,1.9544118316241281,0.030897105099542778
23,67.34410471751517,68.6189,-1.2747952824848312,1.2747952824848312,0.018577903208661626
24,72.74356469491116,73.7816,-1.0380353050888402,1.0380353050888402,0.014069026763974219
25,74.31836882460568,72.3705,1.9478688246056777,1.9478688246056777,0.026915232375148403
26,74.37187891719215,70.4269,3.944978917192145,3.944978917192145,0.05601522880024742
27,80.16609075342305,73.9925,6.173590753423042,6.173590753423042,0.08343535835960457
28,79.87811177498806,75.1082,4.76991177498806,4.76991177498806,0.06350720394028961
29,78.87786834212967,76.235,2.642868342129674,2.642868342129674,0.03466738823545188
30,74.57150658242061,72.1841,2.38740658242061,2.38740658242061,0.033073856741590045
31,74.25342979759529,73.6246,0.6288297975952872,0.6288297975952872,0.008541028373604573
32,72.15600261754203,71.9323,0.22370261754203113,0.22370261754203113,0.0031099049737326784
33,81.4669155987258,79.8051,1.6618155987258092,1.6618155987258092,0.02082342605580106
34,80.16349662844084,77.4644,2.6990966284408415,2.6990966284408415,0.034843058597766735
35,81.77669147939868,74.4245,7.352191479398684,7.352191479398684,0.09878724720218052
36,75.92274939496367,93.4638,-17.541050605036332,17.541050605036332,0.1876774816028915
37,76.4748723432476,75.2434,1.231472343247603,1.231472343247603,0.016366516441941793
